ablation,metric,n_pairs,baseline_mean,ablation_mean,better,p_randomization,p_sign,p_bootstrap
no_ple,test_acc,5,0.852119,0.851562,baseline,0.1875,0.375,0.5196
no_ple,test_f1,5,0.810355,0.809871,baseline,0.625,1,0.5881
no_ple,test_mae,5,0.418551,0.435677,baseline,0.0625,0.0625,0.4895
no_ple,test_rp_acc,5,0.612955,0.608097,baseline,0.25,0.375,0.5184
no_consistency,test_acc,5,0.852119,0.852591,no_consistency,0.5625,1,0.5269
no_consistency,test_f1,5,0.810355,0.811015,no_consistency,0.5625,1,0.5932
no_consistency,test_mae,5,0.418551,0.42054,baseline,0.4375,1,0.512
no_consistency,test_rp_acc,5,0.612955,0.610526,baseline,0.5,1,0.5641
uniform_gate,test_acc,5,0.852119,0.852683,uniform_gate,0.5,1,0.5093
uniform_gate,test_f1,5,0.810355,0.810866,uniform_gate,0.5,1,0.5572
uniform_gate,test_mae,5,0.418551,0.420251,baseline,0.5625,1,0.4821
uniform_gate,test_rp_acc,5,0.612955,0.612632,baseline,0.9375,1,0.8773
no_aspect_attention,test_acc,5,0.852119,0.677681,baseline,0.0625,0.0625,0.5561
no_aspect_attention,test_f1,5,0.810355,0.530262,baseline,0.0625,0.0625,0.5441
no_aspect_attention,test_mae,5,0.418551,0.428354,baseline,0.0625,0.0625,0.4953
no_aspect_attention,test_rp_acc,5,0.612955,0.605951,baseline,0.1875,0.375,0.5382
freeze_queries,test_acc,5,0.852119,0.851936,baseline,0.5,1,0.5602
freeze_queries,test_f1,5,0.810355,0.810111,baseline,0.75,1,0.6993
freeze_queries,test_mae,5,0.418551,0.419682,baseline,0.8125,1,0.6848
freeze_queries,test_rp_acc,5,0.612955,0.612591,baseline,1,1,0.9555
rp_loss_mse,test_acc,5,0.852119,0.85171,baseline,0.625,1,0.6125
rp_loss_mse,test_f1,5,0.810355,0.809761,baseline,0.625,1,0.6173
rp_loss_mse,test_mae,5,0.418551,0.486071,baseline,0.0625,0.0625,0.4827
rp_loss_mse,test_rp_acc,5,0.612955,0.605628,baseline,0.125,0.375,0.5259
